"# background genes","# genes","category","chart color","description","FDR value","genes","network.SUID","nodes.SUID","p-value","PMID","term name","transferred FDR value","year"
"45","3","WikiPathways","","Aryl hydrocarbon receptor pathway","0.0023","CYP1A2|UGT1A9|CYP1A1","4406","4549|4954|4555","2.32E-5","","WP2873","0.2638272163982407","0"
"45","3","WikiPathways","","Prostaglandin synthesis and regulation","0.0023","AKR1B1|HSD11B1|AKR1C3","4406","4525|4561|4528","2.32E-5","","WP98","0.2638272163982407","0"
"419","6","GO Biological Process","","Gland development","0.0026","EZH2|PGR|UGT1A9|CYP1A1|CYP19A1|AKT1","4406","4498|4540|4954|4555|4543|4534","7.15E-6","","GO:0048732","0.2585026652029182","0"
"104","4","GO Biological Process","","Negative regulation of small molecule metabolic process","0.0026","UGT1A9|AKR1C3|UGT1A3|AKT1","4406","4954|4528|4948|4534","6.95E-6","","GO:0062014","0.2585026652029182","0"
"107","4","GO Biological Process","","Negative regulation of lipid metabolic process","0.0028","UGT1A9|AKR1C3|UGT1A3|AKT1","4406","4954|4528|4948|4534","7.75E-6","","GO:0045833","0.2552841968657781","0"
"31","3","GO Biological Process","","Steroid hormone biosynthetic process","0.0028","AKR1B1|CYP19A1|HSD17B6","4406","4525|4543|4870","8.1E-6","","GO:0120178","0.2552841968657781","0"
"24","3","GO Molecular Function","","Aromatase activity","0.0028","CYP1A2|CYP1A1|CYP19A1","4406","4549|4555|4543","3.98E-6","","GO:0070330","0.2552841968657781","0"
"6","2","WikiPathways","","Arylamine metabolism","0.0028","CYP1A2|UGT1A9","4406","4549|4954","3.63E-5","","WP694","0.2552841968657781","0"
"35","3","Reactome Pathways","","Metabolism of steroid hormones","0.0029","AKR1B1|HSD11B1|CYP19A1","4406","4525|4561|4543","1.14E-5","","HSA-196071","0.25376020021010437","0"
"32","3","GO Biological Process","","Retinoic acid metabolic process","0.003","UGT1A9|CYP1A1|UGT1A3","4406","4954|4555|4948","8.85E-6","","GO:0042573","0.25228787452803375","0"
"112","4","GO Biological Process","","Icosanoid metabolic process","0.0031","AKR1B1|CYP1A2|AKR1C3|CYP1A1","4406","4525|4549|4528|4555","9.23E-6","","GO:0006690","0.25086383061657275","0"
"2609","12","GO Biological Process","","Cellular response to chemical stimulus","0.0031","AKR1B1|EZH2|PGR|UGT2B28|UGT2B15|CYP1A2|UGT1A9|AKR1C3|CYP1A1|UGT2B11|UGT1A3|AKT1","4406","4525|4498|4540|4894|4876|4549|4954|4528|4555|4930|4948|4534","9.64E-6","","GO:0070887","0.25086383061657275","0"
"446","6","GO Biological Process","","Small molecule biosynthetic process","0.0033","AKR1B1|CYP1A2|AKR1C3|CYP1A1|CYP19A1|ACLY","4406","4525|4549|4528|4555|4543|4579","1.02E-5","","GO:0044283","0.24814860601221125","0"
"119","4","GO Biological Process","","Fatty acid biosynthetic process","0.0037","CYP1A2|AKR1C3|CYP1A1|ACLY","4406","4549|4528|4555|4579","1.16E-5","","GO:0006633","0.2431798275933005","0"
"9","3","Monarch Phenotype","","Circulating cell free DNA measurement","0.0037","UGT1A9|UGT1A5|UGT1A3","4406","4954|4942|4948","3.03E-7","","EFO:0004739","0.2431798275933005","0"
"11","3","Monarch Phenotype","","Xanthurenate measurement","0.0037","UGT1A9|UGT1A5|UGT1A3","4406","4954|4942|4948","5.0E-7","","EFO:0010551","0.2431798275933005","0"
"36","3","GO Biological Process","","Cellular response to cadmium ion","0.0038","CYP1A2|AKR1C3|AKT1","4406","4549|4528|4534","1.23E-5","","GO:0071276","0.242021640338319","0"
"3","2","GO Biological Process","","Dibenzo-p-dioxin metabolic process","0.0039","CYP1A2|CYP1A1","4406","4549|4555","1.3E-5","","GO:0018894","0.24089353929735008","0"
"61","3","WikiPathways","","Oxidation by cytochrome P450","0.0039","CYP1A2|CYP1A1|CYP19A1","4406","4549|4555|4543","5.51E-5","","WP43","0.24089353929735008","0"
"103","4","GO Molecular Function","","Monooxygenase activity","0.0041","CYP1A2|AKR1C3|CYP1A1|CYP19A1","4406","4549|4528|4555|4543","6.7E-6","","GO:0004497","0.23872161432802647","0"
"2","2","GO Molecular Function","","Prostaglandin H2 endoperoxidase reductase activity","0.0043","AKR1B1|AKR1C3","4406","4525|4528","7.79E-6","","GO:0036130","0.23665315444204132","0"
"32","3","GO Molecular Function","","Steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor","0.0044","HSD11B1|AKR1C3|HSD17B6","4406","4561|4528|4870","8.85E-6","","GO:0033764","0.23565473235138126","0"
"4","2","Reactome Pathways","","Biosynthesis of protectins","0.0044","CYP1A2|CYP1A1","4406","4549|4555","1.95E-5","","HSA-9018681","0.23565473235138126","0"
"39","3","GO Biological Process","","Negative regulation of fatty acid metabolic process","0.0046","UGT1A9|UGT1A3|AKT1","4406","4954|4948|4534","1.54E-5","","GO:0045922","0.2337242168318426","0"
"129","4","GO Biological Process","","Secondary alcohol metabolic process","0.0046","SULT2B1|CYP1A2|UGT1A3|ACLY","4406","4837|4549|4948|4579","1.58E-5","","GO:1902652","0.2337242168318426","0"
"9","2","WikiPathways","","Benzo(a)pyrene metabolism","0.0046","AKR1C3|CYP1A1","4406","4528|4555","7.11E-5","","WP696","0.2337242168318426","0"
"134","4","GO Biological Process","","Regulation of cellular ketone metabolic process","0.0052","UGT1A9|AKR1C3|UGT1A3|AKT1","4406","4954|4528|4948|4534","1.83E-5","","GO:0010565","0.2283996656365201","0"
"289","5","GO Biological Process","","Lipid catabolic process","0.0053","CYP1A2|HSD11B1|AKR1C3|CYP19A1|HSD17B6","4406","4549|4561|4528|4543|4870","1.92E-5","","GO:0016042","0.2275724130399211","0"
"135","4","GO Biological Process","","Sterol metabolic process","0.0053","SULT2B1|CYP1A2|CYP19A1|ACLY","4406","4837|4549|4543|4579","1.89E-5","","GO:0016125","0.2275724130399211","0"
"36","3","GO Molecular Function","","Steroid hydroxylase activity","0.0055","CYP1A2|CYP1A1|CYP19A1","4406","4549|4555|4543","1.23E-5","","GO:0008395","0.22596373105057563","0"
"121","4","GO Molecular Function","","Electron transfer activity","0.0055","AKR1B1|CYP1A2|CYP19A1|HSD17B6","4406","4525|4549|4543|4870","1.24E-5","","GO:0009055","0.22596373105057563","0"
"731","7","GO Molecular Function","","Oxidoreductase activity","0.0055","AKR1B1|CYP1A2|HSD11B1|AKR1C3|CYP1A1|CYP19A1|HSD17B6","4406","4525|4549|4561|4528|4555|4543|4870","1.45E-5","","GO:0016491","0.22596373105057563","0"
"126","4","GO Molecular Function","","Oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor","0.0055","AKR1B1|HSD11B1|AKR1C3|HSD17B6","4406","4525|4561|4528|4870","1.45E-5","","GO:0016616","0.22596373105057563","0"
"153","4","Reactome Pathways","","Metabolism of steroids","0.0063","AKR1B1|HSD11B1|AKR1C3|CYP19A1","4406","4525|4561|4528|4543","3.04E-5","","HSA-8957322","0.22006594505464183","0"
"5","2","GO Biological Process","","Androgen catabolic process","0.0072","CYP19A1|HSD17B6","4406","4543|4870","2.72E-5","","GO:0006710","0.21426675035687315","0"
"5","2","GO Biological Process","","Flavonoid glucuronidation","0.0072","UGT1A9|UGT1A3","4406","4954|4948","2.72E-5","","GO:0052696","0.21426675035687315","0"
"5","2","GO Biological Process","","Testosterone biosynthetic process","0.0072","AKR1C3|CYP19A1","4406","4528|4543","2.72E-5","","GO:0061370","0.21426675035687315","0"
"5","2","GO Molecular Function","","Estrogen 2-hydroxylase activity","0.0075","CYP1A2|CYP1A1","4406","4549|4555","2.72E-5","","GO:0101021","0.21249387366083","0"
"13","2","WikiPathways","","Estrogen receptor pathway","0.0081","CYP1A2|CYP1A1","4406","4549|4555","1.4E-4","","WP2881","0.20915149811213504","0"
"325","5","GO Biological Process","","Fatty acid metabolic process","0.0085","AKR1B1|CYP1A2|AKR1C3|CYP1A1|ACLY","4406","4525|4549|4528|4555|4579","3.34E-5","","GO:0006631","0.20705810742857073","0"
"79","3","UniProt Keywords","","Monooxygenase","0.0086","CYP1A2|CYP1A1|CYP19A1","4406","4549|4555|4543","1.2E-4","","KW-0503","0.2065501548756432","0"
"14","2","WikiPathways","","Codeine and morphine metabolism","0.0086","UGT2B4|UGT1A9","4406","4849|4954","1.5E-4","","WP1604","0.2065501548756432","0"
"15","2","WikiPathways","","Fatty acid omega-oxidation","0.0086","CYP1A2|CYP1A1","4406","4549|4555","1.8E-4","","WP206","0.2065501548756432","0"
"16","2","WikiPathways","","Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism","0.0086","HSD11B1|CYP19A1","4406","4561|4543","2.0E-4","","WP4523","0.2065501548756432","0"
"14","2","WikiPathways","","Mineralocorticoid biosynthesis","0.0086","HSD11B1|AKR1C3","4406","4561|4528","1.5E-4","","WP5279","0.2065501548756432","0"
"14","2","WikiPathways","","Glucocorticoid biosynthesis","0.0086","HSD11B1|AKR1C3","4406","4561|4528","1.5E-4","","WP5280","0.2065501548756432","0"
"5","2","STRING Clusters","","Flavonoid glucuronidation","0.0089","UGT1A9|UGT1A3","4406","4954|4948","2.72E-5","","CL:9436","0.20506099933550873","0"
"58","3","Reactome Pathways","","Arachidonic acid metabolism","0.0091","CYP1A2|AKR1C3|CYP1A1","4406","4549|4528|4555","4.77E-5","","HSA-2142753","0.20409586076789066","0"
"176","4","Reactome Pathways","","Fatty acid metabolism","0.0091","CYP1A2|AKR1C3|CYP1A1|ACLY","4406","4549|4528|4555|4579","5.19E-5","","HSA-8978868","0.20409586076789066","0"
"6","2","GO Molecular Function","","5alpha-androstane-3beta,17beta-diol dehydrogenase activity","0.0094","AKR1C3|HSD17B6","4406","4528|4870","3.63E-5","","GO:0047024","0.20268721464003012","0"
"8","2","Reactome Pathways","","Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)","0.0095","CYP1A2|CYP1A1","4406","4549|4555","5.82E-5","","HSA-2142670","0.20222763947111524","0"
"55","3","GO Biological Process","","Arachidonic acid metabolic process","0.01","CYP1A2|AKR1C3|CYP1A1","4406","4549|4528|4555","4.1E-5","","GO:0019369","0.2","0"
"65","3","Reactome Pathways","","Cytochrome P450 - arranged by substrate type","0.0101","CYP1A2|CYP1A1|CYP19A1","4406","4549|4555|4543","6.61E-5","","HSA-211897","0.19956786262173573","0"
"9","2","Reactome Pathways","","Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)","0.0101","CYP1A2|CYP1A1","4406","4549|4555","7.11E-5","","HSA-2142816","0.19956786262173573","0"
"6","2","STRING Clusters","","Carbonyl reductase [NADPH] 1-like, and Coumarin metabolic process","0.0111","UGT2B17|UGT2B15","4406","4867|4876","3.63E-5","","CL:9456","0.19546770212133427","0"
"880","7","GO Biological Process","","Tube development","0.0112","HDAC7|AKR1B1|PGR|CYP1A2|HSD11B1|CYP1A1|AKT1","4406","4495|4525|4540|4549|4561|4555|4534","4.73E-5","","GO:0035295","0.19507819773298182","0"
"58","3","GO Biological Process","","Positive regulation of cell cycle G1/S phase transition","0.0112","EZH2|CYP1A1|AKT1","4406","4498|4555|4534","4.77E-5","","GO:1902808","0.19507819773298182","0"
"7","2","GO Molecular Function","","Hydroperoxy icosatetraenoate dehydratase activity","0.0115","CYP1A2|CYP1A1","4406","4549|4555","4.66E-5","","GO:0106256","0.19393021596463883","0"
"25","2","KEGG Pathways","","Folate biosynthesis","0.0116","AKR1B1|AKR1C3","4406","4525|4528","4.5E-4","","hsa00790","0.19355420107730817","0"
"177","4","GO Molecular Function","","Oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","0.0125","CYP1A2|AKR1C3|CYP1A1|CYP19A1","4406","4549|4528|4555|4543","5.3E-5","","GO:0016705","0.19030899869919435","0"
"8","2","GO Molecular Function","","Retinal dehydrogenase activity","0.0131","AKR1B1|AKR1C3","4406","4525|4528","5.82E-5","","GO:0001758","0.1882728704344236","0"
"8","2","GO Molecular Function","","Androsterone dehydrogenase activity","0.0131","AKR1C3|HSD17B6","4406","4528|4870","5.82E-5","","GO:0047023","0.1882728704344236","0"
"8","2","GO Molecular Function","","Testosterone dehydrogenase (NAD+) activity","0.0131","AKR1C3|HSD17B6","4406","4528|4870","5.82E-5","","GO:0047035","0.1882728704344236","0"
"8","2","GO Molecular Function","","Estrogen 16-alpha-hydroxylase activity","0.0131","CYP1A2|CYP1A1","4406","4549|4555","5.82E-5","","GO:0101020","0.1882728704344236","0"
"8","2","GO Biological Process","","Negative regulation of glucuronosyltransferase activity","0.0132","UGT1A9|UGT1A3","4406","4954|4948","5.82E-5","","GO:1904224","0.18794260687941503","0"
"8","2","GO Biological Process","","Negative regulation of cellular glucuronidation","0.0132","UGT1A9|UGT1A3","4406","4954|4948","5.82E-5","","GO:2001030","0.18794260687941503","0"
"617","6","GO Biological Process","","Epithelial cell differentiation","0.0135","AKR1B1|EZH2|PGR|AKR1C3|CYP1A1|AKT1","4406","4525|4498|4540|4528|4555|4534","6.18E-5","","GO:0030855","0.1869666231504994","0"
"9","2","GO Molecular Function","","androstan-3-alpha,17-beta-diol dehydrogenase activity","0.0135","AKR1C3|HSD17B6","4406","4528|4870","7.11E-5","","GO:0047044","0.1869666231504994","0"
"9","2","GO Molecular Function","","Testosterone 17-beta-dehydrogenase (NADP+) activity","0.0135","AKR1C3|HSD17B6","4406","4528|4870","7.11E-5","","GO:0047045","0.1869666231504994","0"
"377","5","GO Biological Process","","Organic cyclic compound catabolic process","0.0144","CYP1A2|HSD11B1|CYP1A1|CYP19A1|HSD17B6","4406","4549|4561|4555|4543|4870","6.7E-5","","GO:1901361","0.18416375079047503","0"
"9","2","GO Biological Process","","Daunorubicin metabolic process","0.0151","AKR1B1|AKR1C3","4406","4525|4528","7.11E-5","","GO:0044597","0.18210230527068305","0"
"198","4","GO Biological Process","","Cellular response to metal ion","0.0168","CYP1A2|AKR1C3|CYP1A1|AKT1","4406","4549|4528|4555|4534","8.12E-5","","GO:0071248","0.17746907182741373","0"
"10","2","GO Biological Process","","Doxorubicin metabolic process","0.0174","AKR1B1|AKR1C3","4406","4525|4528","8.53E-5","","GO:0044598","0.17594507517174002","0"
"10","2","GO Biological Process","","Hydrogen peroxide biosynthetic process","0.0174","CYP1A2|CYP1A1","4406","4549|4555","8.53E-5","","GO:0050665","0.17594507517174002","0"
"312","4","WikiPathways","","Nuclear receptors meta-pathway","0.0184","UGT2B4|CYP1A2|UGT1A9|CYP1A1","4406","4849|4549|4954|4555","4.5E-4","","WP2882","0.17351821769904635","0"
"25","2","WikiPathways","","Relationship between inflammation, COX-2 and EGFR","0.0184","CYP19A1|AKT1","4406","4543|4534","4.5E-4","","WP4483","0.17351821769904635","0"
"2","2","InterPro Domains","","Cytochrome P450, E-class, group I, CYP1","0.0187","CYP1A2|CYP1A1","4406","4549|4555","7.79E-6","","IPR008066","0.1728158393463501","0"
"27","2","WikiPathways","","Follicle stimulating hormone (FSH) signaling pathway","0.0193","CYP19A1|AKT1","4406","4543|4534","5.2E-4","","WP2035","0.1714442690992226","0"
"411","5","GO Biological Process","","Generation of precursor metabolites and energy","0.0194","AKR1B1|CYP1A2|CYP19A1|HSD17B6|AKT1","4406","4525|4549|4543|4870|4534","1.0E-4","","GO:0006091","0.1712198270069774","0"
"11","2","GO Biological Process","","Omega-hydroxylase P450 pathway","0.0194","CYP1A2|CYP1A1","4406","4549|4555","1.0E-4","","GO:0097267","0.1712198270069774","0"
"12","2","GO Molecular Function","","alditol:NADP+ 1-oxidoreductase activity","0.0196","AKR1B1|AKR1C3","4406","4525|4528","1.2E-4","","GO:0004032","0.1707743928643524","0"
"79","3","GO Molecular Function","","Monocarboxylic acid binding","0.0196","UGT1A9|AKR1C3|UGT1A3","4406","4954|4528|4948","1.2E-4","","GO:0033293","0.1707743928643524","0"
"29","2","WikiPathways","","Lipid metabolism pathway","0.021","AKT1|ACLY","4406","4534|4579","5.9E-4","","WP3965","0.16777807052660806","0"
"14","2","GO Molecular Function","","17-beta-hydroxysteroid dehydrogenase (NAD+) activity","0.0246","AKR1C3|HSD17B6","4406","4528|4870","1.5E-4","","GO:0044594","0.16090648928966209","0"
"14","2","GO Molecular Function","","NADP-retinol dehydrogenase activity","0.0246","AKR1B1|AKR1C3","4406","4525|4528","1.5E-4","","GO:0052650","0.16090648928966209","0"
"4010","13","GO Biological Process","","Response to chemical","0.0271","AKR1B1|EZH2|PGR|UGT2B28|UGT2B15|CYP1A2|UGT1A9|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|AKT1","4406","4525|4498|4540|4894|4876|4549|4954|4528|4555|4543|4930|4948|4534","1.5E-4","","GO:0042221","0.15670307091255944","0"
"41","2","KEGG Pathways","","Tryptophan metabolism","0.0274","CYP1A2|CYP1A1","4406","4549|4555","0.0011","","hsa00380","0.1562249437179612","0"
"123","3","UniProt Keywords","","Heme","0.0276","CYP1A2|CYP1A1|CYP19A1","4406","4549|4555|4543","4.1E-4","","KW-0349","0.15590909179347823","0"
"14","2","GO Biological Process","","Vitamin D metabolic process","0.0279","CYP1A1|UGT1A3","4406","4555|4948","1.5E-4","","GO:0042359","0.15543957967264024","0"
"35","2","WikiPathways","","Melatonin metabolism and effects","0.0287","CYP1A2|CYP1A1","4406","4549|4555","8.5E-4","","WP3298","0.15421181032660075","0"
"265","4","Reactome Pathways","","Signaling by Nuclear Receptors","0.031","PGR|AKR1C3|UGT1A3|AKT1","4406","4540|4528|4948|4534","2.4E-4","","HSA-9006931","0.15086383061657274","0"
"16","2","GO Biological Process","","Regulation of retinoic acid receptor signaling pathway","0.0339","EZH2|AKR1C3","4406","4498|4528","2.0E-4","","GO:0048385","0.1469800301796918","0"
"42","3","InterPro Domains","","Cytochrome P450, E-class, group I","0.0342","CYP1A2|CYP1A1|CYP19A1","4406","4549|4555|4543","1.9E-5","","IPR002401","0.1465973893943865","0"
"101","3","GO Molecular Function","","Steroid binding","0.0349","SULT2B1|PGR|HSD11B1","4406","4837|4540|4561","2.3E-4","","GO:0005496","0.145717457304082","0"
"796","6","GO Molecular Function","","Lipid binding","0.0359","SULT2B1|PGR|UGT1A9|HSD11B1|UGT1A3|AKT1","4406","4837|4540|4954|4561|4948|4534","2.5E-4","","GO:0008289","0.14449055514216808","0"
"19","2","GO Molecular Function","","NAD-retinol dehydrogenase activity","0.038","AKR1C3|HSD17B6","4406","4528|4870","2.7E-4","","GO:0004745","0.142021640338319","0"
"167","4","DISEASES","","Reproductive organ cancer","0.039","EZH2|PGR|CYP19A1|AKT1","4406","4498|4540|4543|4534","4.25E-5","","DOID:193","0.1408935392973501","0"
"20","2","GO Molecular Function","","Retinoic acid binding","0.0395","UGT1A9|UGT1A3","4406","4954|4948","3.0E-4","","GO:0001972","0.140340290437354","0"
"18","2","GO Biological Process","","Toxin metabolic process","0.0416","CYP1A2|CYP1A1","4406","4549|4555","2.4E-4","","GO:0009404","0.13809066693732572","0"
"18","2","GO Biological Process","","Epoxygenase P450 pathway","0.0416","CYP1A2|CYP1A1","4406","4549|4555","2.4E-4","","GO:0019373","0.13809066693732572","0"
"272","4","GO Biological Process","","Cellular response to chemical stress","0.044","AKR1B1|EZH2|AKR1C3|AKT1","4406","4525|4498|4528|4534","2.7E-4","","GO:0062197","0.13565473235138126","0"
"62","3","DISEASES","","Breast cancer","0.0442","PGR|CYP19A1|AKT1","4406","4540|4543|4534","5.77E-5","","DOID:1612","0.13545777306509083","0"
"45","2","WikiPathways","","Aryl hydrocarbon receptor pathway","0.0443","CYP1A2|CYP1A1","4406","4549|4555","0.0014","","WP2586","0.13535962737769305","0"
"2084","9","GO Molecular Function","","Enzyme binding","0.0444","HDAC7|PGR|CYP1A2|UGT1A9|MTCP1|UGT1A5|CYP1A1|UGT1A3|AKT1","4406","4495|4540|4549|4954|4972|4942|4555|4948|4534","3.4E-4","","GO:0019899","0.135261702988538","0"
"24","2","Reactome Pathways","","Xenobiotics","0.0452","CYP1A2|CYP1A1","4406","4549|4555","4.2E-4","","HSA-211981","0.1344861565188618","0"
"827","6","GO Biological Process","","Response to lipid","0.0481","EZH2|PGR|AKR1C3|CYP1A1|CYP19A1|AKT1","4406","4498|4540|4528|4555|4543|4534","3.0E-4","","GO:0033993","0.13178549236261683","0"
